sts,family,column,timestamp,sts_sim,category,similarity
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069185,5a301c64000063004937e0,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2114529,5a301c1f00002e004920ff,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069112,5a301c2400007e004924a6,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99041374,5a301c6400007e00493740,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2198713,5a301c2000002e00492129,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99078556,5a301bf4000063004914e4,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2151816,5ee152620000ac5aec85ba,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99038186,5a301c0400006300491c58,0.011631052629980886
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10860,5a301c2014007200492151,0.01158588332291618
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,56887,658d945f2200b25a9723e3,0.011541236207622355
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5033266,5a301c1d0000770049207f,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2060918,5a301c5600007f004931e1,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99011924,5a301c04000077004917a8,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,64118,5b3b886e13004d21e374b6,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072007,5a301bf400008700491388,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2032105,5a301c1a00008a00491f72,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2087651,5a301c6c00002e00493943,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10570,5a301c1f14002e004920ff,0.011453468879067492
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99040243,5d35df020000a8006b2fbf,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2058095,5a301c5c00008a00493412,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2029905,5a301bfb00007f004915c2,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99051666,5a301bf400008700491388,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,66777,5a301c2e140087004925c6,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99075899,5a301c1400006300491eda,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2128879,5a4d0dcb000024e0178a11,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2014665,5a301c5800007e004932e6,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2124479,5a301c030000770049185c,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99032088,5a301c64000087004937a0,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99052529,5a301c2400007700492395,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2080426,5a301c3100007e004926b5,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2107915,5a67a11f0000283cc082fc,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2004149,5a301c7300007200493bad,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2080625,5a301c5a00008a00493350,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,26077,5a301c211400720049217b,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5018112,646771310000ba4bcd618d,0.011283778477771594
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1336,5a301c2b14007e00492466,0.01124252137993202
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072033,5e4544f6000037001a3986,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99074345,5a301c0400007f0049194c,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60948,5a301c5414007700493146,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2109898,5d7171e600001e00cba5a0,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99154993,5a301bf400007200491453,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2002012,5a301c0800008a004919eb,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2004716,5a301bfe000072004916df,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2032295,5c4a0d2f000024007fa5f7,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2105312,5a301c5900007200493321,0.011121413488021757
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,18304,5a301c2b14007200492486,0.011086274652989206
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5029791,5a301c2000007f00492141,0.010965861582662818
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1009883,5a301c58000063004932b6,0.010965861582662818
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2006588,5a301c5600008700493216,0.010965861582662818
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2114743,5a301c6e00007200493a27,0.010965861582662818
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005731,5a301c1400002e004920ef,0.010965861582662818
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069607,5a301c6400007200493a27,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99037883,5a301c1400006300491f18,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,64019,5a301c5d1400870049343f,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1006850,5a301c5400008700493176,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2093519,5a301bfa00007f0049157d,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2112578,5d026e74000027078d755d,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2144069,5a301c0000007700491779,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2052432,5a301c6b000077004938e9,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99016639,5a301c24000077004923f1,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99062289,5a301c3400007200492717,0.010816659234722938
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2059835,5e4544f6000037001a3986,0.01070866991574365
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069044,5a301c3400008a004926a4,0.01067338589917677
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2109136,5a301c3700007f0049284d,0.01067338589917677
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2107085,5a301c1d0000770049207f,0.010611510676945738
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2022096,5a301c2b00007e00492466,0.010603851700360078
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2055162,5a301bf8000063004914e4,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99079547,5a301c040000770049185c,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99031509,5a301c1400006300491fbe,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2185548,5a301c01000077004917a8,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2130813,5a301c6100006300493568,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99146257,5a301c1400006300491fbe,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99014997,5a301c2400007200492151,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5025141,5a301c4100007200492b7e,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2182598,5a301c4400007e00492c47,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99072712,5a301c4400007700492db9,0.010535659020683567
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,9086,5a301c361400770049281d,0.010435792700275708
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2049457,5a301c5600007f004931e6,0.010403129732205987
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2003374,5a301c6600007e00493740,0.010403129732205987
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,56898,5a301c6114006300493568,0.010403129732205987
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99073553,5a301c2400007f00492141,0.010403129732205987
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,64185,5b3b886e13004d21e374b6,0.010403129732205987
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10026,5a301c1f14002e004920ff,0.010370771552008967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5026719,5c6ec47d00006c1a4f99fa,0.010275479134285172
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2024163,5a301c6800008a004937b0,0.010275479134285172
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1015959,5a301c2500008a004922bc,0.010275479134285172
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2195906,5a301c3000006300492665,0.010275479134285172
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2030035,5a301c0900008a00491a5b,0.010275479134285172
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5040657,5a301c6c00008a00493961,0.010275479134285172
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2035553,5a301c2d00007f00492566,0.010182766148901656
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2002901,5a301c1800006300491eda,0.010152415064552878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99056919,5a301c64000063004937e0,0.010152415064552878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2010392,5cbe2a3f00009708c28090,0.010152415064552878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99041121,5a301c1400002e004920ef,0.010152415064552878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,24134,5a301c2814007f004923d1,0.010092518287738553
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2125310,5a301c6c00002e00493952,0.010033669282927878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2030373,5a301c2b00007e004924a6,0.010033669282927878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1204,5a301c2a14007e00492436,0.010033669282927878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2063448,5a301c2a00007e004923e1,0.010033669282927878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2103701,5a301c5700008700493266,0.010033669282927878
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5003715,5a301c1e00002e004920ef,0.010004628211069044
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2029058,5a301c1d0000770049207f,0.009918995010726926
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5003545,5a301c4e00007200492f96,0.009918995010726926
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99144805,5a301c2400007e004925f6,0.009918995010726926
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99030352,5a301c1400006300491fbe,0.009918995010726926
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2198458,5c09857a0000fb54617d56,0.009918995010726926
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2079129,5a301c2800007f004923d1,0.009918995010726926
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2005311,5a301c2c00007700492526,0.009918995010726926
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2098248,5a301bf500007200491429,0.009890935562684786
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2023191,5a301c0f00006300491c58,0.009835523722970967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2005818,5cacf8d500001d01aa6954,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99142478,5a61f90400002f7c3ceb4f,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99069414,5a301c6400007200493a27,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2024193,5caf571a000049009f65de,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2021298,5a301c5600008700493206,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2109908,5a301c6700007200493760,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2196330,5a301c7200006300493b53,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2058635,5a301c28000072004923bc,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2117405,5a301c6a00007f0049388f,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2051620,5a301c3a00007e00492972,0.009808164772274995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2024556,5a301c1700007200491ea1,0.00978103286753995
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2103076,5c461e6a000045006432a5,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2031593,5a301c0f00006300491c58,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2001778,5a301c2a000077004923f1,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2055602,5a301c5900007200493321,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2122087,5e4544f6000037001a3986,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99039322,5a301c640000630049350c,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2098722,5cacf84f0000ae01aa6948,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2001880,5c461e6a000045006432a5,0.00970096849602985
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2098879,5a301c0700007e004919bb,0.009597211839133202
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014496,5a301c210000720049217b,0.009597211839133202
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,57097,5a301c7114007200493afe,0.009597211839133202
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2059827,5a301c2700007200492366,0.009597211839133202
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5005584,5a301c5400008700493176,0.009597211839133202
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99019300,5a301c340000770049281d,0.009597211839133202
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,39430,5a301c1b14007200491fdf,0.009521542759639894
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99005103,5a301c2400007f00492253,0.009496714704969829
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2120133,5a301c3c00002e00492a3e,0.009496714704969829
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99071747,5a301c4400007700492f44,0.009496714704969829
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2059839,5e4544f6000037001a3986,0.009496714704969829
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5003711,5a301c1d0000770049207f,0.009496714704969829
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2194775,5a301c28000087004923b2,0.009496714704969829
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,59959,5a301bf5140063004913e5,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99050867,5e4544f6000037001a3986,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2005142,5a301bf8000077004914a4,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,25093,5a301c3014006300492635,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2130488,5a301c5400007700493146,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,26186,5a301c2014002e00492129,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99015816,5a301bf4000063004914e4,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5014638,5a301c5700007200493286,0.0093993099279967
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99078548,5a301c5400007f004931e6,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99151515,5a301c64000087004936e4,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2059429,5a301c030000770049185c,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2118312,5ce575610000480007364b,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2108462,5a301c1d0000770049207f,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99042120,5a301c1400002e004920ef,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2030590,5a301c6500007e004936d5,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2191119,5a301bf8000063004914e4,0.009304842103984709
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2026277,5a301c0000007700491779,0.009258663942496548
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10817,5a301c1e14002e004920ef,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99152377,5a301c1400008700491f13,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2102359,5cacfe0100002500aa6960,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,64085,5b3a89c013006404e3749b,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2198552,5a301c6e00007200493a27,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99145005,5a301c0400007700491915,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2018929,5a301c5300008700493126,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10801,5a301c2114002e00492161,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2005613,5a301c2c00007700492526,0.009213166547046367
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10846,5a301c2114002e00492161,0.009193159647110701
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2142361,5a301c1800008700491f13,0.009124148357522649
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99055820,5cbe2ae40000af08c280c5,0.009124148357522649
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2052536,5a301c6100006300493568,0.009124148357522649
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99041751,5a301c6400002e004936f3,0.009124148357522649
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5009712,5a301c210000720049217b,0.009124148357522649
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2015227,5a301c0300008a0049181b,0.009124148357522649
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2093518,5a301bfa00007f0049157d,0.009059052531988831
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2033174,5a301c1800008700491f0e,0.009037661587066969
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2075903,5a301c5a00008a00493350,0.009037661587066969
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2034650,5a301c2c00007f004924c6,0.009037661587066969
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99074948,5a301c4400007700492f44,0.009037661587066969
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99041384,5a301c1400008700491f4c,0.009037661587066969
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2031782,5a301c5200007e004930cc,0.009037661587066969
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99151272,5a301c2400007e004922e1,0.009037661587066969
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5011710,5a301c2000007200492151,0.008953588489170893
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2035572,5cbe29950000a408c2806f,0.008912422347029035
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,17194,5a301c2814007700492395,0.008912422347029035
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2016184,5a301c2000007200492151,0.008871818844986666
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2078922,5a301c2a00007e004923e1,0.008792249355666623
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99062305,5a301bf4000063004914e4,0.008792249355666623
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,60545,5a301c5614008700493216,0.008792249355666623
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2114563,5a301bf5000063004913e5,0.008792249355666623
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2103370,5a301c0500007700491900,0.008792249355666623
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2029518,5a301c0300008a0049181b,0.008714783093600036
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2129731,5a301c1000007e00491c80,0.008714783093600036
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2056998,5b84173c00001cdd59abba,0.008714783093600036
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99142440,5a301c2400007700492526,0.008714783093600036
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99151134,5a301c0400008a0049181b,0.008676810001882659
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2063065,5cacf8d500001d01aa6954,0.008639329005917558
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2058885,5a301bf5000063004913e5,0.008639329005917558
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99075893,5a301c140000870049208f,0.008639329005917558
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2050248,5a301c0000007700491779,0.008639329005917558
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2118408,5a301c060000720049192c,0.008639329005917558
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5003717,5a301c1e00002e004920ef,0.008639329005917558
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,9085,5a301c361400770049281d,0.008584007226707047
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,59753,5a301bfa14007f0049157d,0.008565801464479954
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,16831,5e4544f6160037001a3986,0.008565801464479954
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2000823,64a5a9b70000f0db102b25,0.008565801464479954
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2012312,5a301c3e00008700492a60,0.008565801464479954
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2194722,5a301c2000007200492151,0.008565801464479954
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5021644,5b3a89c000006404e3749b,0.008565801464479954
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99073181,5a301c140000870049208f,0.00849411985729376
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2054252,5a301c0300008a0049181b,0.00849411985729376
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99073548,5a301c24000072004923bc,0.00849411985729376
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2076086,5a301c380000630049289b,0.00849411985729376
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2050242,5a301c0000007700491779,0.008424208216920933
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1013277,5a301c2100002e00492161,0.008424208216920933
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99016109,5a301c2400007f004923d1,0.008424208216920933
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,66457,65f97525250088fc3cc84d,0.008424208216920933
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99010768,5a301bf400008700491388,0.008424208216920933
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2063679,5a301c5200007e004930cc,0.008424208216920933
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2025610,5a301c030000770049185c,0.008355994881988127
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99019302,5a301c340000770049281d,0.008355994881988127
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2052428,5a8d79df0000cc919238f9,0.008355994881988127
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1014445,5a301c1e00002e004920ef,0.008355994881988127
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99031802,5a301c0400006300491a0b,0.008289412188366563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10321,5a301c2014007200492151,0.008289412188366563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99031602,5a301bf400008700491388,0.008289412188366563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2051971,5a301c600000870049351b,0.008289412188366563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,5003038,5a301c5000002e00493076,0.008289412188366563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2151762,5a301c0000007700491774,0.008289412188366563
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,11129,5a301c28140072004923bc,0.008253102718210942
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2023669,5a301c4e00007e00492f53,0.008240506674889077
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2010400,5cbe2a3f00009708c28090,0.008224396186997112
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2150335,5a301c5c000077004933e5,0.008224396186997112
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99049213,5a301c3400002e00492913,0.008224396186997112
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1007472,5a301c5400002e00493196,0.008224396186997112
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99073551,5a301c24000072004923bc,0.008224396186997112
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2004804,5cbe375b00003205c28133,0.008224396186997112
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,1371,5a301c2a14007e00492436,0.00816088638568548
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,56780,658d945f2200b25a9723e3,0.00816088638568548
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2019636,5a301c2500007e004922e1,0.00809882551249771
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99143117,5a301c1400008700491f13,0.00809882551249771
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2051627,5a301c6b00002e004938cb,0.00809882551249771
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99071751,5a301c4400007700492f44,0.00809882551249771
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2002086,5cacf8d500001d01aa6954,0.00803815929865242
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2046256,5a301c2b00007200492486,0.00803815929865242
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2111040,5a301c030000770049185c,0.00803815929865242
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99021329,5a301c340000870049286d,0.007978836279039113
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2063097,5cacfe0100002500aa6960,0.00796420961911515
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2063368,5a301c1600007f00491e2e,0.007920807608695958
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2098025,5a301bfb000077004915e2,0.007920807608695958
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,26118,5a301c2014002e00492129,0.007920807608695958
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,99141599,5e4544f6000037001a3986,0.007920807608695958
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2058263,5a301c3200007200492717,0.00789226406501992
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,10582,5a301c2014007200492151,0.007864026893759719
100008,test,similarities,2024-05-14 06:12:27.125000+00:00,2047416,5a301c3000008a00492645,0.007864026893759719
